id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6052273484233406
air_00a91d42b08b08d9_2017-04-24,24.9861999800438
air_00a91d42b08b08d9_2017-04-25,30.999291222662745
air_00a91d42b08b08d9_2017-04-26,28.815241608390803
air_00a91d42b08b08d9_2017-04-27,33.53873589840484
air_00a91d42b08b08d9_2017-04-28,37.88507953493852
air_00a91d42b08b08d9_2017-04-29,12.083939410772665
air_00a91d42b08b08d9_2017-04-30,1.6052273484233406
air_00a91d42b08b08d9_2017-05-01,24.849370170951154
air_00a91d42b08b08d9_2017-05-02,30.702016802842426
air_00a91d42b08b08d9_2017-05-03,25.99342917927153
air_00a91d42b08b08d9_2017-05-04,26.7077489414288
air_00a91d42b08b08d9_2017-05-05,34.11662548006279
air_00a91d42b08b08d9_2017-05-06,14.150941719778256
air_00a91d42b08b08d9_2017-05-07,1.44082608831866
air_00a91d42b08b08d9_2017-05-08,24.849370170951154
air_00a91d42b08b08d9_2017-05-09,30.702016802842426
air_00a91d42b08b08d9_2017-05-10,29.66274087309713
air_00a91d42b08b08d9_2017-05-11,33.509246697978426
air_00a91d42b08b08d9_2017-05-12,37.621947982778146
air_00a91d42b08b08d9_2017-05-13,14.150941719778256
air_00a91d42b08b08d9_2017-05-14,1.44082608831866
air_00a91d42b08b08d9_2017-05-15,24.849370170951154
air_00a91d42b08b08d9_2017-05-16,30.702016802842426
air_00a91d42b08b08d9_2017-05-17,29.66274087309713
air_00a91d42b08b08d9_2017-05-18,33.509246697978426
air_00a91d42b08b08d9_2017-05-19,37.621947982778146
air_00a91d42b08b08d9_2017-05-20,14.150941719778256
air_00a91d42b08b08d9_2017-05-21,1.44082608831866
air_00a91d42b08b08d9_2017-05-22,24.849370170951154
air_00a91d42b08b08d9_2017-05-23,30.702016802842426
air_00a91d42b08b08d9_2017-05-24,29.66274087309713
air_00a91d42b08b08d9_2017-05-25,33.509246697978426
air_00a91d42b08b08d9_2017-05-26,37.621947982778146
air_00a91d42b08b08d9_2017-05-27,15.443350578794652
air_00a91d42b08b08d9_2017-05-28,1.44082608831866
air_00a91d42b08b08d9_2017-05-29,26.058073326083765
air_00a91d42b08b08d9_2017-05-30,30.702016802842426
air_00a91d42b08b08d9_2017-05-31,29.66274087309713
air_0164b9927d20bcc3_2017-04-23,4.463086095414408
air_0164b9927d20bcc3_2017-04-24,4.2815934485382
air_0164b9927d20bcc3_2017-04-25,5.856855717927326
air_0164b9927d20bcc3_2017-04-26,6.848285858145353
air_0164b9927d20bcc3_2017-04-27,7.237536595526138
air_0164b9927d20bcc3_2017-04-28,7.820856105693355
air_0164b9927d20bcc3_2017-04-29,3.549698410717391
air_0164b9927d20bcc3_2017-04-30,4.463086095414408
air_0164b9927d20bcc3_2017-05-01,4.653386065964833
air_0164b9927d20bcc3_2017-05-02,6.005235876637931
air_0164b9927d20bcc3_2017-05-03,4.410781323019882
air_0164b9927d20bcc3_2017-05-04,3.7924053659624537
air_0164b9927d20bcc3_2017-05-05,10.821424217531227
air_0164b9927d20bcc3_2017-05-06,3.7573052043954176
air_0164b9927d20bcc3_2017-05-07,4.178114818070274
air_0164b9927d20bcc3_2017-05-08,4.458068701294518
air_0164b9927d20bcc3_2017-05-09,6.168719520863269
air_0164b9927d20bcc3_2017-05-10,7.067126822026781
air_0164b9927d20bcc3_2017-05-11,6.076824671009948
air_0164b9927d20bcc3_2017-05-12,7.916204046395734
air_0164b9927d20bcc3_2017-05-13,9.182144923790535
air_0164b9927d20bcc3_2017-05-14,4.178114818070274
air_0164b9927d20bcc3_2017-05-15,4.458068701294518
air_0164b9927d20bcc3_2017-05-16,5.562030538698742
air_0164b9927d20bcc3_2017-05-17,7.067126822026781
air_0164b9927d20bcc3_2017-05-18,6.076824671009948
air_0164b9927d20bcc3_2017-05-19,7.916204046395734
air_0164b9927d20bcc3_2017-05-20,3.7573052043954176
air_0164b9927d20bcc3_2017-05-21,4.178114818070274
air_0164b9927d20bcc3_2017-05-22,4.458068701294518
air_0164b9927d20bcc3_2017-05-23,5.562030538698742
air_0164b9927d20bcc3_2017-05-24,7.067126822026781
air_0164b9927d20bcc3_2017-05-25,6.076824671009948
air_0164b9927d20bcc3_2017-05-26,7.916204046395734
air_0164b9927d20bcc3_2017-05-27,3.7573052043954176
air_0164b9927d20bcc3_2017-05-28,4.178114818070274
air_0164b9927d20bcc3_2017-05-29,4.458068701294518
air_0164b9927d20bcc3_2017-05-30,5.562030538698742
air_0164b9927d20bcc3_2017-05-31,7.067126822026781
air_0241aa3964b7f861_2017-04-23,10.076340739918283
air_0241aa3964b7f861_2017-04-24,7.810318180281025
air_0241aa3964b7f861_2017-04-25,8.447574243631653
air_0241aa3964b7f861_2017-04-26,9.435344357440801
air_0241aa3964b7f861_2017-04-27,3.2173380452719895
air_0241aa3964b7f861_2017-04-28,5.717367181215264
air_0241aa3964b7f861_2017-04-29,10.54018281956995
air_0241aa3964b7f861_2017-04-30,9.889352796106742
air_0241aa3964b7f861_2017-05-01,7.318135729463341
air_0241aa3964b7f861_2017-05-02,7.921740605993012
air_0241aa3964b7f861_2017-05-03,16.822710427069993
air_0241aa3964b7f861_2017-05-04,2.139287327911793
air_0241aa3964b7f861_2017-05-05,6.388244944453809
air_0241aa3964b7f861_2017-05-06,11.35977186842928
air_0241aa3964b7f861_2017-05-07,9.682504716476238
air_0241aa3964b7f861_2017-05-08,7.318135729463341
air_0241aa3964b7f861_2017-05-09,7.921740605993012
air_0241aa3964b7f861_2017-05-10,9.84220465286521
air_0241aa3964b7f861_2017-05-11,3.1928727341368903
air_0241aa3964b7f861_2017-05-12,6.163834201382655
air_0241aa3964b7f861_2017-05-13,11.35977186842928
air_0241aa3964b7f861_2017-05-14,9.682504716476238
air_0241aa3964b7f861_2017-05-15,7.4421081854953846
air_0241aa3964b7f861_2017-05-16,7.921740605993012
air_0241aa3964b7f861_2017-05-17,9.059266628993496
air_0241aa3964b7f861_2017-05-18,3.1928727341368903
air_0241aa3964b7f861_2017-05-19,6.163834201382655
air_0241aa3964b7f861_2017-05-20,11.35977186842928
air_0241aa3964b7f861_2017-05-21,9.682504716476238
air_0241aa3964b7f861_2017-05-22,7.4421081854953846
air_0241aa3964b7f861_2017-05-23,8.063458967089309
air_0241aa3964b7f861_2017-05-24,9.059266628993496
air_0241aa3964b7f861_2017-05-25,3.1928727341368903
air_0241aa3964b7f861_2017-05-26,6.163834201382655
air_0241aa3964b7f861_2017-05-27,11.35977186842928
air_0241aa3964b7f861_2017-05-28,9.682504716476238
air_0241aa3964b7f861_2017-05-29,7.4421081854953846
air_0241aa3964b7f861_2017-05-30,8.063458967089309
air_0241aa3964b7f861_2017-05-31,9.059266628993496
air_0328696196e46f18_2017-04-23,7.605528232983863
air_0328696196e46f18_2017-04-24,4.982703211461801
air_0328696196e46f18_2017-04-25,7.546554177042973
air_0328696196e46f18_2017-04-26,9.023315719820836
air_0328696196e46f18_2017-04-27,8.987709702426159
air_0328696196e46f18_2017-04-28,9.400197051195045
air_0328696196e46f18_2017-04-29,7.036270707830388
air_0328696196e46f18_2017-04-30,7.605528232983863
air_0328696196e46f18_2017-05-01,5.270647757222205
air_0328696196e46f18_2017-05-02,7.291406766760117
air_0328696196e46f18_2017-05-03,11.75776326026914
air_0328696196e46f18_2017-05-04,12.034930982481672
air_0328696196e46f18_2017-05-05,9.193824303824002
air_0328696196e46f18_2017-05-06,7.193200907384336
air_0328696196e46f18_2017-05-07,8.115471595011432
air_0328696196e46f18_2017-05-08,5.270647757222205
air_0328696196e46f18_2017-05-09,7.291406766760117
air_0328696196e46f18_2017-05-10,8.976021369564274
